filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0000.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0000,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0001.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0001,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0002.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0002,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0003,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0004.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0004,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0005.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0005,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0006.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0006,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0007.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0007,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0008.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0008,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0009.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0009,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0010.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0010,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0011.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0011,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0012.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0012,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0013.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0013,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0014.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0014,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0015.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0015,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0016,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0017,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0018,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0019,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0020.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0020,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0021.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0021,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0022.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0022,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0023.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0023,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0024,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0025.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0025,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0026,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0027,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0028.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0028,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0029.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0029,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0030.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0030,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0031.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0031,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0032.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0032,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0033.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0033,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0034,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0035.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0035,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0036.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0036,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0037.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0037,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0038.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0038,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0039.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0039,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0040.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0040,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0041.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0041,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0042.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0042,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0043.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0043,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0044.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0044,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0045.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0045,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0046.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0046,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0047.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0047,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0048.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0048,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0049.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0049,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0050.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0050,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0051.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0051,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0052.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0052,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0053.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0053,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0054.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0054,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0055.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0055,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0056.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0056,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0057.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0057,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0058.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0058,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0059.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0059,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0060.wav,bonafide,hi-en,804882,mucs2021,none,channel_g711_20db,804882_FRSpNc4IxcUq9pBZ_0060,dev
