filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0000,0.0,4.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0001,4.0,8.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0002,8.0,16.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0003,16.0,28.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0004,28.0,32.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0005,32.0,41.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0006,41.0,44.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0007,44.0,54.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0008,54.0,60.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0009,60.0,63.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0010,63.0,70.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0011,70.0,76.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0012,76.0,80.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0013,80.0,90.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0014,90.0,101.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0015,101.0,111.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0016,111.0,125.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0017,125.0,140.0,dev
D:\dfdata\raw\mucs2021\train\FRSpNc4IxcUq9pBZ.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0018,140.0,155.0,dev
