filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0000.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0000,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0001.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0001,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0002.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0002,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0003,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0004.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0004,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0005.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0005,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0006.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0006,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0007.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0007,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0008.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0008,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0009.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0009,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0010.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0010,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0011.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0011,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0012.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0012,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0013.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0013,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0014.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0014,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0015.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0015,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0016.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0016,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0017.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0017,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0018.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0018,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0019.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0019,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0020.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0020,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0021.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0021,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0022.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0022,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0023.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0023,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0024.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0024,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0025.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0025,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0026.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0026,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0027.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0027,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0028.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0028,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0029.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0029,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0030.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0030,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0031.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0031,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0032.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0032,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0033.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0033,dev
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0034.wav,bonafide,hi-en,804882,mucs2021,none,clean,804882_FRSpNc4IxcUq9pBZ_0034,dev
