filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0000,0.0,7.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0001,7.0,19.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0002,19.0,30.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0003,30.0,39.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0004,39.0,43.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0005,43.0,51.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0006,51.0,56.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0007,56.0,61.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0008,61.0,65.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0009,65.0,71.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0010,71.0,77.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0011,77.0,84.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0012,84.0,88.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0013,88.0,93.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0014,93.0,98.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0015,98.0,103.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0016,103.0,108.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0017,108.0,114.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0018,114.0,117.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0019,117.0,129.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0020,129.0,138.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0021,138.0,146.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0022,146.0,148.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0023,148.0,152.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0024,152.0,158.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0025,158.0,164.0,eval
D:\dfdata\raw\mucs2021\train\bYPRSx2sjXooUdv8.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0026,164.0,175.0,eval
