filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/clips/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
${DATA_ROOT}/clips/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval
