filepath,label,language,speaker,source,tool,condition,split
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00126.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00127.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00130.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00131.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00134.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00135.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00137.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00140.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00142.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00145.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00146.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00148.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00150.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00151.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00154.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00155.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00158.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00159.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00161.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00164.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00166.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00169.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00172.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00174.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00175.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00179.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00182.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00183.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00185.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00188.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00190.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00193.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00194.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00196.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00198.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00199.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00202.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00203.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00206.wav,spoof,hi-en,850754,cm02,rvc,clean,train
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_850754_00207.wav,spoof,hi-en,850754,cm02,rvc,clean,train
