filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9866127967834473
${DATA_ROOT}/clips/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9966049194335938
${DATA_ROOT}/clips/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9921121597290039
${DATA_ROOT}/clips/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9966223239898682
${DATA_ROOT}/clips/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9966126084327698
${DATA_ROOT}/clips/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9966249465942383
${DATA_ROOT}/clips/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9958885312080383
${DATA_ROOT}/clips/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9962338805198669
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9947399497032166
${DATA_ROOT}/clips/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9847639203071594
${DATA_ROOT}/clips/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.996549129486084
${DATA_ROOT}/clips/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9953768253326416
${DATA_ROOT}/clips/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9954877495765686
${DATA_ROOT}/clips/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.99607914686203
${DATA_ROOT}/clips/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9952318072319031
${DATA_ROOT}/clips/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9959547519683838
${DATA_ROOT}/clips/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9960493445396423
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9959437251091003
${DATA_ROOT}/clips/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9965066313743591
${DATA_ROOT}/clips/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9949924349784851
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9945835471153259
${DATA_ROOT}/clips/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9878392219543457
${DATA_ROOT}/clips/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9963980913162231
${DATA_ROOT}/clips/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.996417760848999
${DATA_ROOT}/clips/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9955970644950867
${DATA_ROOT}/clips/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9965415596961975
${DATA_ROOT}/clips/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9950267672538757
${DATA_ROOT}/clips/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.99669349193573
${DATA_ROOT}/clips/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9953117370605469
${DATA_ROOT}/clips/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9965882301330566
${DATA_ROOT}/clips/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.990011990070343
${DATA_ROOT}/clips/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9957885146141052
${DATA_ROOT}/clips/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.889972448348999
${DATA_ROOT}/clips/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9961326122283936
${DATA_ROOT}/clips/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9962155222892761
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9957987666130066
${DATA_ROOT}/clips/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9965948462486267
${DATA_ROOT}/clips/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9954943656921387
${DATA_ROOT}/clips/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9960173964500427
${DATA_ROOT}/clips/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9964851140975952
${DATA_ROOT}/clips/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9964587092399597
${DATA_ROOT}/clips/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9613194465637207
${DATA_ROOT}/clips/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9965887069702148
${DATA_ROOT}/clips/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9964095950126648
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9963724613189697
${DATA_ROOT}/clips/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9962741136550903
${DATA_ROOT}/clips/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9960474371910095
${DATA_ROOT}/clips/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9966616630554199
${DATA_ROOT}/clips/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9964669942855835
${DATA_ROOT}/clips/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9957239627838135
${DATA_ROOT}/clips/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9961793422698975
${DATA_ROOT}/clips/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9957257509231567
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9965443015098572
${DATA_ROOT}/clips/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8796112537384033
${DATA_ROOT}/clips/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.3997402787208557
${DATA_ROOT}/clips/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.4999227821826935
${DATA_ROOT}/clips/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9439168572425842
${DATA_ROOT}/clips/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.9953324198722839
${DATA_ROOT}/clips/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.8323909044265747
${DATA_ROOT}/clips/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,channel_g711_20db,eval,0.008067217655479908
