filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9972066283226013
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9972020387649536
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971032738685608
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969937801361084
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970153570175171
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971374273300171
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9968997240066528
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9969795942306519
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.997607946395874
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.996995210647583
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9973447918891907
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9967947602272034
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971529245376587
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9972374439239502
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9971217513084412
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9965278506278992
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.997340977191925
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9964403510093689
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9975064396858215
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9968762397766113
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970683455467224
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9970558881759644
