filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.05535050109028816
${DATA_ROOT}/clips/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0033429893665015697
${DATA_ROOT}/clips/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.3849489688873291
${DATA_ROOT}/clips/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0032305815257132053
${DATA_ROOT}/clips/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0033025008160620928
${DATA_ROOT}/clips/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0031266792211681604
${DATA_ROOT}/clips/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0031955179292708635
${DATA_ROOT}/clips/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0030677071772515774
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0035915132611989975
${DATA_ROOT}/clips/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.01500855851918459
${DATA_ROOT}/clips/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.005284453276544809
${DATA_ROOT}/clips/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0032415634486824274
${DATA_ROOT}/clips/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0049438015557825565
${DATA_ROOT}/clips/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9950891137123108
${DATA_ROOT}/clips/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0034684694837778807
${DATA_ROOT}/clips/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0032320544123649597
${DATA_ROOT}/clips/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00320039433427155
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0032980963587760925
${DATA_ROOT}/clips/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9137844443321228
${DATA_ROOT}/clips/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0031827043276280165
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.22809243202209473
${DATA_ROOT}/clips/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0030361071694642305
${DATA_ROOT}/clips/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003398628905415535
${DATA_ROOT}/clips/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003135640872642398
${DATA_ROOT}/clips/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.13467544317245483
${DATA_ROOT}/clips/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003186978166922927
${DATA_ROOT}/clips/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0033447265159338713
${DATA_ROOT}/clips/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003173053963109851
${DATA_ROOT}/clips/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003018319606781006
${DATA_ROOT}/clips/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003321831114590168
${DATA_ROOT}/clips/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0034750651102513075
${DATA_ROOT}/clips/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.1633417010307312
${DATA_ROOT}/clips/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003133252263069153
${DATA_ROOT}/clips/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003651801496744156
${DATA_ROOT}/clips/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0036214308347553015
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003153624013066292
${DATA_ROOT}/clips/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003054778790101409
${DATA_ROOT}/clips/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0032220277935266495
${DATA_ROOT}/clips/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003053820226341486
${DATA_ROOT}/clips/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0033541799057275057
${DATA_ROOT}/clips/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0033349189907312393
${DATA_ROOT}/clips/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0031773883383721113
${DATA_ROOT}/clips/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.22598621249198914
${DATA_ROOT}/clips/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.003235511016100645
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.006825460586696863
${DATA_ROOT}/clips/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9960143566131592
${DATA_ROOT}/clips/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0030758536886423826
