filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0000.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0000,eval,0.9957245588302612
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0001.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0001,eval,0.9954881072044373
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0002.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0002,eval,0.9958475232124329
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0003.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0003,eval,0.9944973587989807
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0004.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0004,eval,0.9957373142242432
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0005.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0005,eval,0.995314359664917
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0006.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0006,eval,0.9955781102180481
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0007.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0007,eval,0.9959225654602051
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0008.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0008,eval,0.9950538873672485
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0009.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0009,eval,0.9959909319877625
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0010.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0010,eval,0.9954394698143005
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0011.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0011,eval,0.9954608082771301
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0012.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0012,eval,0.9956022500991821
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0013.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0013,eval,0.9954615235328674
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0014.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0014,eval,0.9960998296737671
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0015.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0015,eval,0.995345413684845
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0016.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0016,eval,0.9954209923744202
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0017.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0017,eval,0.99565589427948
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0018.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0018,eval,0.9953965544700623
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0019,eval,0.9960826635360718
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0020.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0020,eval,0.9954051971435547
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0021.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0021,eval,0.9956077933311462
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0022.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0022,eval,0.9952577948570251
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0023.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0023,eval,0.9953926801681519
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0024.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0024,eval,0.9960708618164062
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0025.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0025,eval,0.9958423972129822
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0026.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0026,eval,0.9959501028060913
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0027.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0027,eval,0.9949836730957031
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0028.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0028,eval,0.9954932928085327
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0029.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0029,eval,0.9962174296379089
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0030.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0030,eval,0.9869427680969238
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0031.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0031,eval,0.995153546333313
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0032.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0032,eval,0.9958849549293518
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0033.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0033,eval,0.9946735501289368
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0034.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0034,eval,0.9957062602043152
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0035.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0035,eval,0.99558025598526
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0036.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0036,eval,0.9950214624404907
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0037.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0037,eval,0.9875247478485107
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0038.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0038,eval,0.9950817823410034
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0039.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0039,eval,0.9956309795379639
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0040.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0040,eval,0.9961130619049072
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0041.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0041,eval,0.9959807395935059
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0042.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0042,eval,0.9916203022003174
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0043.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0043,eval,0.995934009552002
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0044.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0044,eval,0.996057391166687
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0045.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0045,eval,0.995591938495636
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0046.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0046,eval,0.9961047172546387
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0047.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0047,eval,0.9957765936851501
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0048.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0048,eval,0.996094286441803
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0049.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0049,eval,0.9963061809539795
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0050.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0050,eval,0.9961422085762024
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0051.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0051,eval,0.9959392547607422
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0052.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0052,eval,0.9953970313072205
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0053.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0053,eval,0.9954812526702881
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0054.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0054,eval,0.9957587122917175
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0055.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0055,eval,0.9951763153076172
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0056.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0056,eval,0.9954597353935242
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0057.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0057,eval,0.9962242841720581
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0058.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0058,eval,0.9953786134719849
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0059.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0059,eval,0.9960005879402161
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0060.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0060,eval,0.9959762692451477
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0061.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0061,eval,0.9962366223335266
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0062.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0062,eval,0.9950205087661743
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0063.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0063,eval,0.9962647557258606
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0064.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0064,eval,0.9957614541053772
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0065.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0065,eval,0.9961088299751282
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0066.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0066,eval,0.9954394698143005
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0067.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0067,eval,0.9955883026123047
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0068.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0068,eval,0.9958304762840271
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0069.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0069,eval,0.9951010346412659
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0070.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0070,eval,0.9956918358802795
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0071.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0071,eval,0.9954147338867188
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0072.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0072,eval,0.9959944486618042
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0073.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0073,eval,0.9957389831542969
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0074.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0074,eval,0.9952360987663269
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0075.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0075,eval,0.9960129261016846
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0076.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0076,eval,0.9959248304367065
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0077.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0077,eval,0.9959706664085388
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0078.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0078,eval,0.9918451905250549
