filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0000.wav,bonafide,none,0,4.0,-22.97,0.9997808337211609,0.9997808337211609
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0001.wav,bonafide,none,0,4.0,-22.96,0.999688982963562,0.999688982963562
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0002.wav,bonafide,none,0,4.0,-22.63,0.9997325539588928,0.9997325539588928
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0002.wav,bonafide,none,1,6.0,-22.85,0.9997255206108093,0.9997290372848511
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0002.wav,bonafide,none,2,8.0,-23.33,0.9995675683021545,0.9996483027935028
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,none,0,4.0,-23.42,0.9990801811218262,0.9990801811218262
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,none,1,6.0,-23.58,0.9996151924133301,0.9993476867675781
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,none,2,8.0,-21.5,0.9997490048408508,0.9995483458042145
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,none,3,10.0,-20.81,0.999765932559967,0.9996571391820908
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0003.wav,bonafide,none,4,12.0,-24.51,0.9988502264022827,0.9992536827921867
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0004.wav,bonafide,none,0,4.0,-22.96,0.9995973706245422,0.9995973706245422
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0005.wav,bonafide,none,0,4.0,-20.86,0.999702513217926,0.999702513217926
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0005.wav,bonafide,none,1,6.0,-21.1,0.9996311664581299,0.999666839838028
${DATA_ROOT}/clips/804882_FRSpNc4IxcUq9pBZ_0005.wav,bonafide,none,2,8.0,-25.0,0.9982241988182068,0.9989455193281174
