filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0009.wav,bonafide,none,0,4.0,-23.74,0.9953588843345642,0.9953588843345642
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0009.wav,bonafide,none,1,6.0,-21.8,0.9881221652030945,0.9917405247688293
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0018.wav,bonafide,none,0,4.0,-24.22,0.9998149275779724,0.9998149275779724
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,none,0,4.0,-24.97,0.9987708926200867,0.9987708926200867
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,none,1,6.0,-21.71,0.999711811542511,0.9992413520812988
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,none,2,8.0,-21.52,0.9997796416282654,0.9995104968547821
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,none,3,10.0,-23.75,0.9997708201408386,0.9996406584978104
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,none,4,12.0,-23.08,0.9998854398727417,0.999763049185276
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0034.wav,bonafide,none,0,4.0,-23.2,0.9988313317298889,0.9988313317298889
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0034.wav,bonafide,none,1,6.0,-25.49,0.952189564704895,0.975510448217392
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0034.wav,bonafide,none,2,8.0,-24.03,0.9997678399085999,0.9876391440629959
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0034.wav,bonafide,none,3,10.0,-21.06,0.9993053674697876,0.9934722557663918
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0053.wav,bonafide,none,0,4.0,-22.97,0.9995381832122803,0.9995381832122803
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0054.wav,bonafide,none,0,4.0,-22.97,0.9998142123222351,0.9998142123222351
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0066.wav,bonafide,none,0,4.0,-24.22,0.9998156428337097,0.9998156428337097
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0082.wav,bonafide,none,0,4.0,-24.22,0.9990793466567993,0.9990793466567993
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0107.wav,bonafide,none,0,4.0,-24.23,0.9932475090026855,0.9932475090026855
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0113.wav,bonafide,none,0,4.0,-23.25,0.9998154044151306,0.9998154044151306
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0113.wav,bonafide,none,1,6.0,-21.23,0.9998974800109863,0.9998564422130585
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0014.wav,bonafide,none,0,4.0,-22.47,0.9996153116226196,0.9996153116226196
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0021.wav,bonafide,none,0,4.0,-21.4,0.999536395072937,0.999536395072937
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0021.wav,bonafide,none,1,6.0,-26.85,0.999404788017273,0.999470591545105
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0025.wav,bonafide,none,0,4.0,-23.2,0.9997484087944031,0.9997484087944031
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0025.wav,bonafide,none,1,6.0,-27.28,0.9988683462142944,0.9993083775043488
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0025.wav,bonafide,none,2,8.0,-24.08,0.9996421337127686,0.9994752556085587
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0034.wav,bonafide,none,0,4.0,-23.19,0.9998493194580078,0.9998493194580078
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0034.wav,bonafide,none,1,6.0,-22.89,0.9998682737350464,0.9998587965965271
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0034.wav,bonafide,none,2,8.0,-22.81,0.9998018145561218,0.9998303055763245
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0048.wav,bonafide,none,0,4.0,-23.25,0.9996832609176636,0.9996832609176636
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0048.wav,bonafide,none,1,6.0,-22.94,0.9995810389518738,0.9996321499347687
${DATA_ROOT}/clips/121073_hhahrO4yUEy8GC5n_0064.wav,bonafide,none,0,4.0,-23.06,0.9993836879730225,0.9993836879730225
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0013.wav,bonafide,none,0,4.0,-23.0,0.9994124174118042,0.9994124174118042
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0021.wav,bonafide,none,0,4.0,-24.08,0.9998013377189636,0.9998013377189636
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0021.wav,bonafide,none,1,6.0,-21.85,0.9998577833175659,0.9998295605182648
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0043.wav,bonafide,none,0,4.0,-23.0,0.9998206496238708,0.9998206496238708
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0053.wav,bonafide,none,0,4.0,-22.44,0.9997681975364685,0.9997681975364685
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0053.wav,bonafide,none,1,6.0,-23.7,0.9993199110031128,0.9995440542697906
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0054.wav,bonafide,none,0,4.0,-22.78,0.9988285899162292,0.9988285899162292
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0072.wav,bonafide,none,0,4.0,-22.22,0.9998304843902588,0.9998304843902588
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0097.wav,bonafide,none,0,4.0,-24.14,0.9997181296348572,0.9997181296348572
${DATA_ROOT}/clips/136325_9qNmHPrUpNLAykHf_0097.wav,bonafide,none,1,6.0,-22.62,0.9997233748435974,0.9997207522392273
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0007.wav,bonafide,none,0,4.0,-22.94,0.9996021389961243,0.9996021389961243
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0007.wav,bonafide,none,1,6.0,-22.81,0.999784529209137,0.9996933341026306
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0007.wav,bonafide,none,2,8.0,-22.29,0.9997718930244446,0.9997326135635376
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0007.wav,bonafide,none,3,10.0,-23.38,0.9997554421424866,0.9997440278530121
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0009.wav,bonafide,none,0,4.0,-22.18,0.9997954964637756,0.9997954964637756
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0009.wav,bonafide,none,1,6.0,-23.36,0.999813973903656,0.9998047351837158
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0011.wav,bonafide,none,0,4.0,-22.18,0.9997448325157166,0.9997448325157166
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0025.wav,bonafide,none,0,4.0,-22.03,0.9996471405029297,0.9996471405029297
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0034.wav,bonafide,none,0,4.0,-22.99,0.9993081092834473,0.9993081092834473
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0052.wav,bonafide,none,0,4.0,-22.03,0.9994968175888062,0.9994968175888062
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0073.wav,bonafide,none,0,4.0,-23.36,0.9996353387832642,0.9996353387832642
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0073.wav,bonafide,none,1,6.0,-22.93,0.9988827109336853,0.9992590248584747
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0091.wav,bonafide,none,0,4.0,-22.1,0.9996205568313599,0.9996205568313599
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0094.wav,bonafide,none,0,4.0,-22.02,0.9997410178184509,0.9997410178184509
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0104.wav,bonafide,none,0,4.0,-23.48,0.6667919158935547,0.6667919158935547
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0104.wav,bonafide,none,1,6.0,-22.77,0.0005608903593383729,0.33367640312644653
${DATA_ROOT}/clips/146859_PmtkP19rpHKX5Ue1_0106.wav,bonafide,none,0,4.0,-21.24,0.9996751546859741,0.9996751546859741
