filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/rvc_445718_00007.wav,spoof,rvc,0,4.0,-21.23,0.972358763217926,0.972358763217926
${DATA_ROOT}/clips/rvc_445718_00013.wav,spoof,rvc,0,4.0,-23.51,0.5089579224586487,0.5089579224586487
${DATA_ROOT}/clips/rvc_445718_00015.wav,spoof,rvc,0,4.0,-21.23,0.7496981024742126,0.7496981024742126
${DATA_ROOT}/clips/rvc_445718_00019.wav,spoof,rvc,0,4.0,-22.02,0.01139015331864357,0.01139015331864357
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,rvc,0,4.0,-24.53,0.2661758065223694,0.2661758065223694
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,rvc,1,6.0,-22.08,0.03704055771231651,0.15160818211734295
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,rvc,2,8.0,-20.72,0.0014140326529741287,0.07651110738515854
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,rvc,3,10.0,-22.42,0.00047691891086287796,0.03849401314801071
${DATA_ROOT}/clips/rvc_445718_00031.wav,spoof,rvc,0,4.0,-22.98,0.8197387456893921,0.8197387456893921
${DATA_ROOT}/clips/rvc_445718_00037.wav,spoof,rvc,0,4.0,-24.02,0.024838628247380257,0.024838628247380257
${DATA_ROOT}/clips/rvc_445718_00039.wav,spoof,rvc,0,4.0,-22.99,0.9704527258872986,0.9704527258872986
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,rvc,0,4.0,-22.97,0.0010804057819768786,0.0010804057819768786
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,rvc,1,6.0,-21.5,0.006855471525341272,0.0039679386536590755
${DATA_ROOT}/clips/rvc_445718_00043.wav,spoof,rvc,0,4.0,-24.24,0.004055121447890997,0.004055121447890997
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,rvc,0,4.0,-23.17,0.0002265687071485445,0.0002265687071485445
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,rvc,1,6.0,-22.62,0.00020213272364344448,0.00021435071539599448
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,rvc,2,8.0,-22.46,0.00019377477292437106,0.00020406274416018277
${DATA_ROOT}/clips/rvc_445718_00051.wav,spoof,rvc,0,4.0,-23.07,0.00023591145873069763,0.00023591145873069763
${DATA_ROOT}/clips/rvc_445718_00052.wav,spoof,rvc,0,4.0,-23.4,0.027011733502149582,0.027011733502149582
${DATA_ROOT}/clips/rvc_445718_00061.wav,spoof,rvc,0,4.0,-22.85,0.0026804935187101364,0.0026804935187101364
${DATA_ROOT}/clips/rvc_445718_00063.wav,spoof,rvc,0,4.0,-22.99,0.2377043515443802,0.2377043515443802
${DATA_ROOT}/clips/rvc_445718_00067.wav,spoof,rvc,0,4.0,-22.99,0.0015924414619803429,0.0015924414619803429
${DATA_ROOT}/clips/rvc_445718_00076.wav,spoof,rvc,0,4.0,-24.23,0.07915911078453064,0.07915911078453064
${DATA_ROOT}/clips/rvc_445718_00079.wav,spoof,rvc,0,4.0,-22.99,0.0036499365232884884,0.0036499365232884884
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,rvc,0,4.0,-22.26,0.117945097386837,0.117945097386837
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,rvc,1,6.0,-23.08,0.11313699930906296,0.11554104834794998
${DATA_ROOT}/clips/rvc_445718_00087.wav,spoof,rvc,0,4.0,-22.99,0.0002656698925420642,0.0002656698925420642
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,rvc,0,4.0,-21.19,0.9232053756713867,0.9232053756713867
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,rvc,1,6.0,-24.18,0.9477076530456543,0.9354565143585205
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,rvc,2,8.0,-23.78,0.7771331071853638,0.8562948107719421
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,rvc,3,10.0,-21.28,0.10613515973091125,0.4812149852514267
${DATA_ROOT}/clips/rvc_445718_00106.wav,spoof,rvc,0,4.0,-23.62,0.09701234102249146,0.09701234102249146
${DATA_ROOT}/clips/rvc_445718_00108.wav,spoof,rvc,0,4.0,-22.69,0.0214714165776968,0.0214714165776968
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,rvc,0,4.0,-22.62,0.013558780774474144,0.013558780774474144
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,rvc,1,6.0,-23.63,0.006660417653620243,0.010109599214047194
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,rvc,2,8.0,-22.89,0.0019429647363722324,0.006026281975209713
${DATA_ROOT}/clips/rvc_445718_00124.wav,spoof,rvc,3,10.0,-21.33,0.607735812664032,0.30688104731962085
