filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9693994522094727
${DATA_ROOT}/clips/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9915770292282104
${DATA_ROOT}/clips/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9524173140525818
${DATA_ROOT}/clips/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9803892970085144
${DATA_ROOT}/clips/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9961613416671753
${DATA_ROOT}/clips/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9855323433876038
${DATA_ROOT}/clips/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9352441430091858
${DATA_ROOT}/clips/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.97190260887146
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9932956099510193
${DATA_ROOT}/clips/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.09416742622852325
${DATA_ROOT}/clips/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9919970631599426
${DATA_ROOT}/clips/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9653873443603516
${DATA_ROOT}/clips/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9958946704864502
${DATA_ROOT}/clips/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9937313199043274
${DATA_ROOT}/clips/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.7755078077316284
${DATA_ROOT}/clips/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9857985973358154
${DATA_ROOT}/clips/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9952824711799622
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.8705622553825378
${DATA_ROOT}/clips/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9969814419746399
${DATA_ROOT}/clips/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9715654850006104
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.25667527318000793
${DATA_ROOT}/clips/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9938566088676453
${DATA_ROOT}/clips/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9819713234901428
${DATA_ROOT}/clips/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9899314641952515
${DATA_ROOT}/clips/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9592069387435913
${DATA_ROOT}/clips/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9935697317123413
${DATA_ROOT}/clips/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.8619218468666077
${DATA_ROOT}/clips/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9938284754753113
${DATA_ROOT}/clips/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9816802740097046
${DATA_ROOT}/clips/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9926302433013916
${DATA_ROOT}/clips/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9933938384056091
${DATA_ROOT}/clips/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.993317723274231
${DATA_ROOT}/clips/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.8588248491287231
${DATA_ROOT}/clips/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9949270486831665
${DATA_ROOT}/clips/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.992095947265625
${DATA_ROOT}/clips/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9655544757843018
${DATA_ROOT}/clips/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9898419976234436
${DATA_ROOT}/clips/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9916995763778687
${DATA_ROOT}/clips/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9588578343391418
${DATA_ROOT}/clips/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9826346039772034
${DATA_ROOT}/clips/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9788258671760559
${DATA_ROOT}/clips/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.008529203943908215
${DATA_ROOT}/clips/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9952483773231506
${DATA_ROOT}/clips/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9766412377357483
${DATA_ROOT}/clips/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9949924349784851
${DATA_ROOT}/clips/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9798371195793152
${DATA_ROOT}/clips/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9813310503959656
