filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997178912162781
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998251795768738
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.999383807182312
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.999836802482605
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998886585235596
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997816681861877
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996891021728516
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9997389912605286
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9999459981918335
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9854629039764404
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998456239700317
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9996687173843384
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.9998020529747009
