filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0000.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0000,eval,0.9997393488883972
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0001.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0001,eval,0.9997791647911072
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0002.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0002,eval,0.9996131062507629
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0003.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0003,eval,0.9998555183410645
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0004.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0004,eval,0.999848484992981
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0005.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0005,eval,0.9994385838508606
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0006.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0006,eval,0.9996090531349182
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0007.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0007,eval,0.9997193217277527
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0008.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0008,eval,0.9997003078460693
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0009.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0009,eval,0.9943404197692871
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0010.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0010,eval,0.999599039554596
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0011.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0011,eval,0.9998136162757874
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0012.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0012,eval,0.9998520612716675
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0013.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0013,eval,0.9996786117553711
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0014.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0014,eval,0.9992108345031738
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0015.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0015,eval,0.9996976852416992
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0016.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0016,eval,0.999710738658905
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0017.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0017,eval,0.9997249245643616
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0018.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0018,eval,0.999829888343811
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0019,eval,0.998405396938324
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0020.wav,bonafide,hi-en,111627,mucs2021,none,channel_g711_20db,111627_bYPRSx2sjXooUdv8_0020,eval,0.999701201915741
