filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/clips/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0002009608579101041
${DATA_ROOT}/clips/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9488778710365295
${DATA_ROOT}/clips/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0003227163397241384
${DATA_ROOT}/clips/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.6607332229614258
${DATA_ROOT}/clips/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.4145479202270508
${DATA_ROOT}/clips/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.6929320693016052
${DATA_ROOT}/clips/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0003338279784657061
${DATA_ROOT}/clips/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.012982357293367386
${DATA_ROOT}/clips/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.17393912374973297
${DATA_ROOT}/clips/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0002006153081310913
${DATA_ROOT}/clips/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0003337566740810871
${DATA_ROOT}/clips/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0006669987924396992
${DATA_ROOT}/clips/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.8204794526100159
${DATA_ROOT}/clips/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9731101989746094
${DATA_ROOT}/clips/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.006364418193697929
${DATA_ROOT}/clips/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.018290305510163307
${DATA_ROOT}/clips/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.9705021381378174
${DATA_ROOT}/clips/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0010770868975669146
${DATA_ROOT}/clips/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.004831534810364246
${DATA_ROOT}/clips/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.005753275938332081
${DATA_ROOT}/clips/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00022669554164167494
${DATA_ROOT}/clips/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.0002363657986279577
${DATA_ROOT}/clips/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.025285178795456886
${DATA_ROOT}/clips/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00045685842633247375
${DATA_ROOT}/clips/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.00034317729296162724
${DATA_ROOT}/clips/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.7417249083518982
${DATA_ROOT}/clips/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,channel_g711_20db,eval,0.002669377950951457
