filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0000.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0000,eval,0.9998083710670471
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0001.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0001,eval,0.9998390674591064
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0002.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0002,eval,0.9997417330741882
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0003.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0003,eval,0.9997872710227966
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0004.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0004,eval,0.999836802482605
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0005.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0005,eval,0.9997530579566956
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0006.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0006,eval,0.9997560381889343
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0007.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0007,eval,0.9995985627174377
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0008.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0008,eval,0.9997079968452454
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0009.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0009,eval,0.9995787739753723
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0010.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0010,eval,0.9998461008071899
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0011.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0011,eval,0.9998761415481567
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0012.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0012,eval,0.9996533393859863
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0013.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0013,eval,0.9998049139976501
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0014.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0014,eval,0.9995965361595154
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0015.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0015,eval,0.999785840511322
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0016.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0016,eval,0.999739944934845
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0017.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0017,eval,0.9996769428253174
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0018.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0018,eval,0.99960857629776
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0019.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0019,eval,0.9996802806854248
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0020.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0020,eval,0.9997169375419617
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0021.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0021,eval,0.999806821346283
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0022.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0022,eval,0.999738872051239
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0023.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0023,eval,0.9997302889823914
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0024.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0024,eval,0.9994113445281982
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0025.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0025,eval,0.9994230270385742
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0026.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0026,eval,0.9998375177383423
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0027.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0027,eval,0.9996744394302368
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0028.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0028,eval,0.9993870258331299
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0029.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0029,eval,0.9994232654571533
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0030.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0030,eval,0.9987209439277649
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0031.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0031,eval,0.9996222257614136
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0032.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0032,eval,0.999529242515564
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0033.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0033,eval,0.9995427131652832
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0034.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0034,eval,0.9996989965438843
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0035.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0035,eval,0.9997974038124084
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0036.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0036,eval,0.9995099306106567
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0037.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0037,eval,0.9991076588630676
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0038.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0038,eval,0.9998310804367065
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0039.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0039,eval,0.999777615070343
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0040.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0040,eval,0.9997853636741638
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0041.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0041,eval,0.9998636245727539
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0042.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0042,eval,0.9984122514724731
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0043.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0043,eval,0.99964439868927
${DATA_ROOT}/clips/111627_bYPRSx2sjXooUdv8_0044.wav,bonafide,hi-en,111627,mucs2021,none,clean,111627_bYPRSx2sjXooUdv8_0044,eval,0.9996219873428345
