filepath,label,language,speaker,source,tool,condition,split,score
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00003.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003602983197197318
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00007.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00038963783299550414
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00010.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003605466918088496
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00012.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003599470655899495
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00013.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003748578019440174
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00015.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003525743668433279
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00018.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00034777141991071403
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00019.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035645542084239423
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00022.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.18258164823055267
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00024.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00036462463322095573
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00027.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003704324772115797
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00028.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003536718140821904
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00031.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0005105369491502643
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00034.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003618266200646758
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00036.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003582443168852478
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00037.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035838744952343404
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00039.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003663327661342919
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00042.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035040604416280985
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00043.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0004162713885307312
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00046.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00034958234755322337
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00048.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035623463918454945
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00051.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003503243497107178
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00052.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00036528758937492967
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00055.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00037781111313961446
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00058.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00037746119778603315
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00060.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0006377076497301459
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00061.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035989528987556696
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00063.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035615600063465536
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00066.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00041969033190980554
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00067.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00042227268568240106
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00070.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003762960259336978
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00072.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0005637846770696342
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00075.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.000346913788234815
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00076.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0006603584624826908
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00079.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003673353639896959
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00084.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00040348482434637845
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00085.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003694069746416062
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00087.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003774101205635816
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00090.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0005388605641201138
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00091.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00034886226058006287
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00094.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003657987981569022
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00096.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00043258199002593756
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00099.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00044640369014814496
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00100.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00045296052121557295
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00103.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.07820016890764236
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00106.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00038238466368056834
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00108.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00035180430859327316
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00111.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00046373094664886594
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00114.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003495147102512419
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00115.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.045318372547626495
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00118.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0005468229646794498
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00120.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.00034628889989107847
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_445718_00124.wav,spoof,hi-en,445718,cm02,rvc,clean,eval,0.0003601114731281996
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00628.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.11166653782129288
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00629.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035541271790862083
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00632.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9953687191009521
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00633.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.016935430467128754
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00636.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9997537732124329
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00639.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035923265386372805
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00641.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00040288371383212507
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00644.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035045630647800863
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00645.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0007199318497441709
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00648.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00042588275391608477
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00652.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9995695948600769
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00653.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0009277490898966789
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00656.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.000375332630937919
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00657.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0006494480185210705
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00660.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9994800686836243
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00662.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00035861917422153056
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00663.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.266160249710083
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00665.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003632901643868536
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00668.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0003707301220856607
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00669.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00036394380731508136
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00672.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.0004870881384704262
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00676.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.9987976551055908
${DATA_ROOT}/rvc_cm02/rvc_converted_wavs/rvc_outputs/rvc_996368_00677.wav,spoof,hi-en,996368,cm02,rvc,clean,eval,0.00034666049759835005
